4937	83614	0.00428220695430409	-1
4937	77	0.00426317492339608	-1
4937	3050	0.00414898273794797	-1
4937	159	0.00409188664522391	-1
4937	4451	0.00407285461431589	-1
4937	4376	0.00403479055249986	-1
4937	110	0.00395866242886778	-1
4937	885	0.00395866242886778	-1
4937	165	0.00393963039795977	-1
4937	67	0.00392059836705175	-1
4937	80336	0.00390156633614373	-1
4937	571	0.00388253430523571	-1
4937	851	0.00388253430523571	-1
4937	1555	0.00384447024341968	-1
4937	235	0.00374931008887958	-1
4937	891	0.00374931008887958	-1
4937	2400	0.00369221399615553	-1
4937	1747	0.00363511790343148	-1
4937	84	0.00361608587252346	-1
4937	85	0.00359705384161544	-1
4937	823	0.00359705384161544	-1
4937	81405	0.00350189368707535	-1
4937	298	0.00348286165616733	-1
4937	3285	0.00340673353253526	-1
4937	48	0.0033496374398112	-1
4937	116	0.00331157337799517	-1
4937	175	0.00329254134708715	-1
4937	12634	0.00327350931617913	-1
4937	1221	0.00325447728527111	-1
4937	693	0.00323544525436309	-1
4937	1313	0.00323544525436309	-1
4937	913	0.00321641322345507	-1
4937	146	0.00319738119254706	-1
4937	2334	0.00315931713073102	-1
4937	20	0.00312125306891498	-1
4937	6292	0.00312125306891498	-1
4937	83780	0.00312125306891498	-1
4937	83374	0.00310222103800697	-1
4937	308	0.00306415697619093	-1
4937	80845	0.00306415697619093	-1
4937	1665	0.00302609291437489	-1
4937	197	0.00298802885255886	-1
4937	1380	0.00296899682165084	-1
4937	699	0.00289286869801877	-1
4937	1484	0.00289286869801877	-1
4937	342	0.00287383666711075	-1
4937	359	0.00287383666711075	-1
4937	1267	0.00287383666711075	-1
4937	81403	0.00287383666711075	-1
4937	1410	0.00283577260529471	-1
4937	7238	0.00281674057438669	-1
4937	393	0.00277867651257066	-1
4937	3989	0.00277867651257066	-1
4937	285	0.00275964448166264	-1
4937	127	0.00274061245075462	-1
4937	160	0.00270254838893858	-1
4937	2418	0.00262642026530651	-1
4937	939	0.00258835620349047	-1
4937	3034	0.0025122280798584	-1
4937	82694	0.0025122280798584	-1
4937	906	0.00249319604895038	-1
4937	1209	0.00247416401804237	-1
4937	1351	0.00245513198713435	-1
4937	4068	0.00243609995622633	-1
4937	2051	0.00237900386350227	-1
4937	1381	0.00235997183259426	-1
4937	4407	0.00235997183259426	-1
4937	6432	0.00235997183259426	-1
4937	12	0.00234093980168624	-1
4937	7801	0.00234093980168624	-1
4937	88	0.0023028757398702	-1
4937	887	0.0023028757398702	-1
4937	297	0.00226481167805417	-1
4937	5100	0.00222674761623813	-1
4937	2721	0.00220771558533011	-1
4937	3134	0.00220771558533011	-1
4937	261	0.00216965152351407	-1
5074	42	0.0538969467802923	-1
5074	152	0.0536147638128563	-1
5074	40	0.0428635927535414	-1
5074	544	0.0330718437835092	-1
5074	810	0.0313505276821491	-1
5074	343	0.0252553755855297	-1
5074	691	0.020542920029347	-1
5074	107	0.020401828545629	-1
5074	514	0.0176082171680117	-1
5074	1062	0.0146452960099328	-1
5074	58	0.0142784581522659	-1
5074	50	0.0131779445792652	-1
5074	6270	0.012613578644393	-1
5074	30	0.012472487160675	-1
5074	488	0.0123313956769569	-1
5074	1	0.0114566284779051	-1
5074	22749	0.0106947344658276	-1
5074	1832	0.00965065748631413	-1
5074	5757	0.00953778429933969	-1
5074	103	0.00874767199051865	-1
5074	32	0.00849370731982618	-1
5074	254	0.00747784863705627	-1
5074	678	0.00730853885659462	-1
5074	369	0.0066030814380044	-1
5074	770	0.00601049720638862	-1
5074	1265	0.00589762401941419	-1
5074	48	0.00553078616174728	-1
5074	993	0.00530503978779841	-1
5074	1355	0.0052768214910548	-1
5074	677	0.00496642022687511	-1
5074	3345	0.00490998363338789	-1
5074	80	0.00485354703990067	-1
5074	1941	0.00471245555618263	-1
5074	5246	0.00471245555618263	-1
5074	383	0.00440205429200293	-1
5074	1182	0.00406343473107963	-1
5074	782	0.00403521643433602	-1
5074	4608	0.00400699813759242	-1
5074	7	0.00397877984084881	-1
5074	2308	0.00378125176364355	-1
5074	1680	0.00375303346689994	-1
5074	22451	0.00369659687341272	-1
5074	1479	0.0036119419831819	-1
5074	1435	0.00344263220272024	-1
5074	2549	0.00344263220272024	-1
5074	750	0.00341441390597664	-1
5074	769	0.00338619560923303	-1
5074	2019	0.00338619560923303	-1
5074	486	0.00327332242225859	-1
5074	428	0.00318866753202777	-1
5074	200	0.00316044923528416	-1
5074	3498	0.00301935775156612	-1
5074	8260	0.00299113945482251	-1
5074	247	0.00293470286133529	-1
5074	13469	0.00287826626784807	-1
5074	132	0.00268073819064281	-1
5074	3	0.00256786500366838	-1
5074	336	0.00248321011343755	-1
5074	494	0.00248321011343755	-1
5074	799	0.00245499181669394	-1
5074	1578	0.00242677351995034	-1
5074	1068	0.0023139003329759	-1
5074	7924	0.0023139003329759	-1
5074	3547	0.00225746373948868	-1
5074	8083	0.00225746373948868	-1
5074	1310	0.00214459055251425	-1
5074	1005	0.00211637225577064	-1
5074	4878	0.00211637225577064	-1
5074	16957	0.00211637225577064	-1
5074	1017	0.00208815395902703	-1
5074	1167	0.00205993566228342	-1
5074	145	0.00203171736553982	-1
5074	759	0.00200349906879621	-1
5074	4314	0.0019752807720526	-1
5074	4383	0.0019752807720526	-1
5074	460	0.00194706247530899	-1
5074	564	0.00191884417856538	-1
5074	633	0.00189062588182177	-1
5074	1109	0.00189062588182177	-1
5074	4611	0.00189062588182177	-1
5074	499	0.00186240758507816	-1
5074	6136	0.00183418928833456	-1
5074	1258	0.00180597099159095	-1
5074	6320	0.00177775269484734	-1
5074	133	0.00174953439810373	-1
5074	1064	0.00174953439810373	-1
5074	2281	0.00174953439810373	-1
5074	37128	0.00174953439810373	-1
5074	2011	0.00169309780461651	-1
5074	3634	0.0016648795078729	-1
5074	13	0.0016366612111293	-1
5074	252	0.0016366612111293	-1
5074	4257	0.0016366612111293	-1
5074	105	0.00160844291438569	-1
5074	1864	0.00155200632089847	-1
5074	187	0.00152378802415486	-1
5074	1172	0.00152378802415486	-1
5074	1812	0.00152378802415486	-1
5074	59	0.00149556972741125	-1
5074	317	0.00149556972741125	-1
5074	44	0.00146735143066764	-1
5074	159	0.00143913313392404	-1
5074	1074	0.00143913313392404	-1
5074	2626	0.00143913313392404	-1
5074	1347	0.00141091483718043	-1
5074	2904	0.00135447824369321	-1
5074	703	0.0013262599469496	-1
5074	740	0.00129804165020599	-1
5074	4988	0.00129804165020599	-1
5074	6005	0.00126982335346239	-1
5074	20212	0.00126982335346239	-1
5074	94	0.00124160505671878	-1
5074	3429	0.00124160505671878	-1
5074	83198	0.00124160505671878	-1
5074	328	0.00121338675997517	-1
5074	1047	0.00121338675997517	-1
5074	9154	0.00121338675997517	-1
5074	2221	0.00118516846323156	-1
5074	5196	0.00115695016648795	-1
5074	2063	0.00112873186974434	-1
5074	56	0.00110051357300073	-1
5074	229	0.00110051357300073	-1
5074	3024	0.00110051357300073	-1
5074	5374	0.00110051357300073	-1
5074	5896	0.00110051357300073	-1
5074	8251	0.00107229527625713	-1
5074	1379	0.00101585868276991	-1
5074	8489	0.00101585868276991	-1
5074	12643	0.00101585868276991	-1
5074	17	0.000987640386026299	-1
5074	359	0.000987640386026299	-1
5074	806	0.000987640386026299	-1
5074	1107	0.000987640386026299	-1
5074	7409	0.000987640386026299	-1
5253	346	0.43528247457413	-1
5253	194	0.0794466319934303	-1
5253	350	0.0451453959697627	-1
5253	686	0.0382177675770146	-1
5253	121	0.0205302057231897	-1
5253	747	0.0190351856141164	-1
5253	4798	0.0178560148238614	-1
5253	235	0.0161714851234971	-1
5253	53	0.0160451453959698	-1
5253	308	0.012591859510223	-1
5253	377	0.010233517929713	-1
5253	1742	0.00955970604956729	-1
5253	2807	0.00671706218020256	-1
5253	209	0.00648543934640248	-1
5253	454	0.00623275989134783	-1
5253	7251	0.00598008043629319	-1
5253	156	0.00589585395127498	-1
5253	1828	0.00589585395127498	-1
5253	82917	0.00562211787496578	-1
5253	3336	0.00551683476869302	-1
5253	2672	0.00490619275231096	-1
5253	570	0.00446400370596534	-1
5253	29	0.00433766397843802	-1
5253	153	0.00414815438714704	-1
5253	1217	0.00391653155334695	-1
5253	354	0.0038954749320924	-1
5253	3524	0.00379019182581963	-1
5253	1443	0.00374807858331052	-1
5253	1279	0.00328483291571034	-1
5253	289	0.00307426670316481	-1
5253	861	0.00290581373312838	-1
5253	122	0.00288475711187383	-1
5253	272	0.00288475711187383	-1
5253	1451	0.00288475711187383	-1
5253	237	0.00286370049061928	-1
5253	448	0.00286370049061928	-1
5253	267	0.00284264386936472	-1
5253	1131	0.00265313427807374	-1
5253	1403	0.00258996441431008	-1
5253	8980	0.00242151144427365	-1
5253	3	0.00233728495925544	-1
5253	2365	0.00231622833800088	-1
5253	3116	0.00223200185298267	-1
5253	820	0.00216883198921901	-1
5253	10488	0.0020846055042008	-1
5253	198	0.00195826577667347	-1
5253	15	0.00193720915541892	-1
5253	2824	0.00191615253416437	-1
5253	176	0.00183192604914615	-1
5253	1001	0.00174769956412794	-1
5253	2022	0.00174769956412794	-1
5253	16423	0.00174769956412794	-1
5253	774	0.00157924659409151	-1
5253	6621	0.00145290686656419	-1
5253	359	0.00143185024530964	-1
5253	1073	0.00141079362405508	-1
5253	13099	0.00141079362405508	-1
5253	958	0.00138973700280053	-1
5253	222	0.00134762376029142	-1
5253	653	0.00128445389652776	-1
5253	2435	0.00126339727527321	-1
5253	4330	0.00113705754774589	-1
5253	36	0.00109494430523678	-1
5253	3172	0.00109494430523678	-1
5253	4578	0.00103177444147312	-1
5253	388	0.00101071782021857	-1
5253	1489	0.00101071782021857	-1
5253	2511	0.000968604577709461	-1
5253	14855	0.000968604577709461	-1
5253	3536	0.000947547956454907	-1
5253	259	0.0009054347139458	-1
5253	8704	0.0009054347139458	-1
5253	149	0.000821208228927586	-1
5253	2765	0.000821208228927586	-1
5253	77	0.000779094986418479	-1
5253	349	0.000779094986418479	-1
5253	6964	0.000779094986418479	-1
5253	1364	0.000758038365163926	-1
5253	11696	0.000736981743909372	-1
5253	203	0.000715925122654819	-1
5253	3087	0.000715925122654819	-1
5253	3261	0.000715925122654819	-1
5253	20074	0.000715925122654819	-1
5253	1248	0.000694868501400265	-1
5253	3931	0.000694868501400265	-1
5253	8196	0.000694868501400265	-1
5253	83715	0.000673811880145712	-1
5253	2800	0.000652755258891158	-1
5253	10465	0.000652755258891158	-1
5253	1190	0.000610642016382051	-1
5253	14438	0.000610642016382051	-1
5253	83500	0.000610642016382051	-1
5253	562	0.000589585395127498	-1
5253	834	0.000589585395127498	-1
5253	1309	0.000589585395127498	-1
5253	10009	0.000589585395127498	-1
5253	2181	0.000568528773872944	-1
5253	6371	0.000568528773872944	-1
5253	80876	0.000526415531363837	-1
5253	101	0.000505358910109284	-1
5253	2623	0.000505358910109284	-1
5253	12566	0.000505358910109284	-1
5253	1064	0.00048430228885473	-1
5253	3643	0.00048430228885473	-1
5253	1577	0.000463245667600177	-1
5253	52762	0.000463245667600177	-1
5258	1	0.0260622952422864	-1
5258	6	0.0235359314132968	-1
5258	2807	0.0189721773996382	-1
5258	159	0.0166577021498541	-1
5258	2	0.0164784118136032	-1
5258	394	0.0164784118136032	-1
5258	502	0.0135771681906345	-1
5258	31	0.0135608690691572	-1
5258	71	0.0126644173879028	-1
5258	454	0.0124199305657425	-1
5258	2888	0.012256939350969	-1
5258	50	0.0118494613140352	-1
5258	147	0.0110671034831223	-1
5258	2393	0.0107737192965299	-1
5258	304	0.0105781298388017	-1
5258	4	0.0105292324743696	-1
5258	693	0.00984466937232083	-1
5258	978	0.00953498606425114	-1
5258	2518	0.00951868694277378	-1
5258	146	0.00912750802731733	-1
5258	667	0.00912750802731733	-1
5258	544	0.00888302120515704	-1
5258	5641	0.00772578358026502	-1
5258	162	0.00739980115071798	-1
5258	5772	0.00733460466480857	-1
5258	443	0.00720421169298975	-1
5258	2849	0.0068782292634427	-1
5258	1066	0.00656854595537301	-1
5258	3	0.00655224683389565	-1
5258	8236	0.00629146089025802	-1
5258	665	0.00625886264730331	-1
5258	3273	0.00622626440434861	-1
5258	11	0.0061936661613939	-1
5258	63	0.00614476879696184	-1
5258	60	0.00603067494662038	-1
5258	2845	0.00591658109627891	-1
5258	66	0.00541130833048099	-1
5258	82694	0.00515052238684335	-1
5258	1037	0.00511792414388864	-1
5258	1194	0.00505272765797924	-1
5258	7	0.00502012941502453	-1
5258	118	0.00493863380763777	-1
5258	242	0.00493863380763777	-1
5258	1921	0.00480824083581895	-1
5258	605	0.00474304434990954	-1
5258	30	0.00466154874252278	-1
5258	3600	0.00461265137809072	-1
5258	1971	0.00459635225661337	-1
5258	141	0.00451485664922661	-1
5258	186	0.00446595928479455	-1
5258	81391	0.00435186543445308	-1
5258	503	0.00431926719149838	-1
5258	1649	0.00415627597672485	-1
5258	542	0.00404218212638339	-1
5258	2594	0.00404218212638339	-1
5258	1088	0.00391178915456457	-1
5258	247	0.00386289179013251	-1
5258	1399	0.00386289179013251	-1
5258	237	0.00381399442570045	-1
5258	10329	0.00378139618274575	-1
5258	1622	0.0037650970612684	-1
5258	15	0.00371619969683634	-1
5258	1315	0.00365100321092693	-1
5258	943	0.00355320848206282	-1
5258	1296	0.00353690936058546	-1
5258	549	0.00352061023910811	-1
5258	3396	0.00350431111763076	-1
5258	405	0.00347171287467606	-1
5258	419	0.0034554137531987	-1
5258	705	0.0034554137531987	-1
5258	1191	0.00335761902433459	-1
5258	43	0.00332502078137988	-1
5258	898	0.00332502078137988	-1
5258	10411	0.00332502078137988	-1
5258	754	0.00329242253842518	-1
5258	95	0.00322722605251577	-1
5258	32	0.00317832868808371	-1
5258	13358	0.00314573044512901	-1
5258	2605	0.00309683308069695	-1
5258	792	0.00299903835183284	-1
5258	2688	0.00298273923035548	-1
5258	494	0.00296644010887813	-1
5258	8431	0.00293384186592343	-1
5258	564	0.00290124362296872	-1
5258	728	0.00288494450149137	-1
5258	1380	0.00286864538001402	-1
5258	4805	0.00286864538001402	-1
5258	6263	0.00281974801558196	-1
5258	180	0.00280344889410461	-1
5258	306	0.00278714977262726	-1
5258	2511	0.0027708506511499	-1
5258	245	0.0027382524081952	-1
5258	11557	0.0027382524081952	-1
5258	990	0.00270565416524049	-1
5258	7863	0.00268935504376314	-1
5258	35	0.00267305592228579	-1
5258	199	0.00267305592228579	-1
5258	56	0.00262415855785373	-1
5258	77	0.00262415855785373	-1
5258	3039	0.00260785943637638	-1
5258	20	0.00259156031489903	-1
5258	354	0.00259156031489903	-1
5258	1513	0.00259156031489903	-1
5258	100	0.00257526119342167	-1
5258	258	0.00257526119342167	-1
5258	1366	0.00255896207194432	-1
5258	4987	0.00254266295046697	-1
5258	5527	0.00254266295046697	-1
5258	2250	0.00252636382898962	-1
5258	17417	0.00252636382898962	-1
5258	48	0.00251006470751227	-1
5258	144	0.00251006470751227	-1
5258	8990	0.00251006470751227	-1
5258	13936	0.00249376558603491	-1
5258	142	0.00246116734308021	-1
5258	67	0.00244486822160286	-1
5258	96	0.00241226997864815	-1
5258	493	0.00237967173569345	-1
5258	263	0.00236337261421609	-1
5258	601	0.00236337261421609	-1
5258	2242	0.00236337261421609	-1
5258	1936	0.00234707349273874	-1
5258	677	0.00231447524978404	-1
5258	2336	0.00231447524978404	-1
5258	24770	0.00229817612830668	-1
5258	1035	0.00224927876387463	-1
5258	840	0.00221668052091992	-1
5258	3984	0.00221668052091992	-1
5258	83295	0.00220038139944257	-1
5258	2474	0.00218408227796522	-1
5258	286	0.00216778315648787	-1
5258	317	0.00210258667057846	-1
5258	3361	0.00210258667057846	-1
5258	82514	0.0020862875491011	-1
5258	1104	0.00203739018466905	-1
5258	1378	0.00202109106319169	-1
5258	8321	0.00202109106319169	-1
5258	12193	0.00202109106319169	-1
5258	510	0.00197219369875964	-1
5258	5926	0.00197219369875964	-1
5258	3974	0.00193959545580493	-1
5343	253	0.115893770811338	-1
5343	6196	0.0580281003817104	-1
5343	3085	0.0438154795744335	-1
5343	33	0.0418663201494356	-1
5343	111	0.0352879070900674	-1
5343	168	0.0288313164947616	-1
5343	69	0.0277349143182003	-1
5343	3956	0.0231868756598717	-1
5343	105	0.0159587427921709	-1
5343	70	0.0149841630796719	-1
5343	239	0.0141314058312353	-1
5343	234	0.0134410785348818	-1
5343	813	0.0124664988223828	-1
5343	133	0.0118167790140502	-1
5343	223	0.0115731340859254	-1
5343	76	0.0112482741817591	-1
5343	3399	0.00938032973280273	-1
5343	3661	0.00848696499634533	-1
5343	3689	0.00791846016405425	-1
5343	103	0.00779663769999188	-1
5343	11	0.00775603021197109	-1
5343	606	0.00755299277186713	-1
5343	3	0.00710631040363843	-1
5343	1008	0.00706570291561764	-1
5343	15418	0.00702509542759685	-1
5343	1593	0.00694388045155527	-1
5343	776	0.00641598310728498	-1
5343	3804	0.00637537561926419	-1
5343	210	0.00609112320311866	-1
5343	1365	0.00609112320311866	-1
5343	574	0.00605051571509786	-1
5343	2279	0.00592869325103549	-1
5343	106	0.00572565581093154	-1
5343	1588	0.00572565581093154	-1
5343	382	0.00564444083488995	-1
5343	554	0.00548201088280679	-1
5343	920	0.00536018841874442	-1
5343	7111	0.00511654349061967	-1
5343	2061	0.00479168358645334	-1
5343	80	0.00471046861041176	-1
5343	2657	0.00462925363437018	-1
5343	621	0.00446682368228701	-1
5343	299	0.00442621619426622	-1
5343	508	0.00418257126614148	-1
5343	370	0.00414196377812069	-1
5343	2305	0.00414196377812069	-1
5343	627	0.0040607488020791	-1
5343	986	0.0040607488020791	-1
5343	233	0.00397953382603752	-1
5343	3439	0.00393892633801673	-1
5343	3006	0.0036140664338504	-1
5343	295	0.00353285145780882	-1
5343	965	0.00349224396978803	-1
5343	19031	0.00345163648176724	-1
5343	84674	0.00332981401770486	-1
5343	1729	0.00328920652968407	-1
5343	994	0.00324859904166328	-1
5343	1120	0.00324859904166328	-1
5343	5212	0.00324859904166328	-1
5343	1173	0.00288313164947616	-1
5343	4682	0.00284252416145537	-1
5343	12807	0.00280191667343458	-1
5343	672	0.002720701697393	-1
5343	841	0.002720701697393	-1
5343	1270	0.00263948672135142	-1
5343	343	0.00251766425728904	-1
5343	883	0.00251766425728904	-1
5343	9	0.00247705676926825	-1
5343	27	0.00247705676926825	-1
5343	1036	0.00247705676926825	-1
5343	9273	0.00247705676926825	-1
5343	13785	0.00243644928124746	-1
5343	5747	0.00239584179322667	-1
5343	23399	0.00231462681718509	-1
5343	1083	0.00215219686510192	-1
5343	1913	0.00215219686510192	-1
5343	397	0.00211158937708113	-1
5343	23	0.00207098188906034	-1
5343	93	0.00207098188906034	-1
5343	313	0.00194915942499797	-1
5343	2238	0.00194915942499797	-1
5343	3042	0.00194915942499797	-1
5343	1583	0.00178672947291481	-1
5343	84864	0.00178672947291481	-1
5343	96	0.00174612198489401	-1
5343	849	0.00174612198489401	-1
5343	2932	0.00174612198489401	-1
5343	1074	0.00170551449687322	-1
5343	13	0.00166490700885243	-1
5343	5139	0.00166490700885243	-1
5343	11872	0.00166490700885243	-1
5343	475	0.00154308454479006	-1
5343	32	0.00150247705676927	-1
5343	758	0.00150247705676927	-1
5343	796	0.00150247705676927	-1
5343	1068	0.00150247705676927	-1
5343	1210	0.00150247705676927	-1
5343	983	0.0013400471046861	-1
5343	1359	0.00129943961666531	-1
5343	2978	0.00129943961666531	-1
5343	6072	0.00129943961666531	-1
5343	657	0.00125883212864452	-1
5343	1885	0.00125883212864452	-1
5343	871	0.00121822464062373	-1
5343	3698	0.00121822464062373	-1
5343	1125	0.00117761715260294	-1
5343	2403	0.00117761715260294	-1
5343	3038	0.00117761715260294	-1
5343	1072	0.00109640217656136	-1
5343	1418	0.00109640217656136	-1
5343	2804	0.00109640217656136	-1
5343	13260	0.00109640217656136	-1
5343	94	0.00105579468854057	-1
5343	1089	0.00105579468854057	-1
5343	2207	0.00105579468854057	-1
5343	2552	0.00105579468854057	-1
5343	3105	0.00105579468854057	-1
5343	35328	0.00105579468854057	-1
5343	1323	0.00101518720051978	-1
5343	2084	0.00101518720051978	-1
5343	4877	0.00101518720051978	-1
5343	8081	0.00101518720051978	-1
5343	1302	0.000933972224478194	-1
5343	3276	0.000933972224478194	-1
5343	6583	0.000933972224478194	-1
5343	1481	0.000893364736457403	-1
5343	1527	0.000893364736457403	-1
5343	1682	0.000893364736457403	-1
5343	5723	0.000893364736457403	-1
5491	55	0.0668616205780478	-1
5491	363	0.0362273579013117	-1
5491	1076	0.0296973482482539	-1
5491	2514	0.0254102549542899	-1
5491	2195	0.022940207824655	-1
5491	2110	0.0208676395434672	-1
5491	4399	0.0204133780023849	-1
5491	9825	0.019533246266538	-1
5491	451	0.0157004145136562	-1
5491	580	0.0153029356652092	-1
5491	1046	0.0149338481630799	-1
5491	80995	0.0137981943103742	-1
5491	86	0.0134858895008801	-1
5491	9	0.0133723241156096	-1
5491	593	0.0130316279597979	-1
5491	3955	0.0120095394923627	-1
5491	163	0.0119811481460451	-1
5491	217	0.011356538527057	-1
5491	527	0.01047640679121	-1
5491	4612	0.01047640679121	-1
5491	979	0.0103912327522571	-1
5491	4277	0.0101924933280336	-1
5491	392	0.0100505365964454	-1
5491	1179	0.0100505365964454	-1
5491	660	0.00814831639316336	-1
5491	176	0.00806314235421044	-1
5491	3869	0.00806314235421044	-1
5491	911	0.00792118562262223	-1
5491	7292	0.00678553176991653	-1
5491	779	0.00650161830674011	-1
5491	642	0.00633127022883425	-1
5491	402	0.00630287888251661	-1
5491	848	0.00618931349724604	-1
5491	1318	0.00618931349724604	-1
5491	1371	0.00607574811197547	-1
5491	22341	0.00582022599511669	-1
5491	573	0.00567826926352848	-1
5491	4708	0.00567826926352848	-1
5491	2067	0.00564987791721083	-1
5491	1259	0.00550792118562262	-1
5491	3978	0.00545113849298734	-1
5491	82843	0.00545113849298734	-1
5491	1474	0.00542274714666969	-1
5491	6764	0.00536596445403441	-1
5491	3897	0.00530918176139913	-1
5491	4253	0.00530918176139913	-1
5491	90	0.0052240077224462	-1
5491	1262	0.0050252682982227	-1
5491	337	0.00494009425926977	-1
5491	929	0.00494009425926977	-1
5491	595	0.0048265288739992	-1
5491	3169	0.00479813752768156	-1
5491	586	0.00476974618136392	-1
5491	9003	0.00457100675714042	-1
5491	737	0.00442905002555221	-1
5491	7160	0.00423031060132872	-1
5491	6477	0.00420191925501107	-1
5491	31901	0.00417352790869343	-1
5491	387	0.00411674521605815	-1
5491	82477	0.0040883538697405	-1
5491	4427	0.00391800579183465	-1
5491	294	0.00386122309919936	-1
5491	81350	0.00377604906024644	-1
5491	2053	0.00369087502129351	-1
5491	1597	0.00360570098234058	-1
5491	82650	0.00357730963602294	-1
5491	25179	0.00352052694338766	-1
5491	83618	0.00349213559707001	-1
5491	81437	0.00326500482652887	-1
5491	7969	0.00317983078757595	-1
5491	112	0.00309465674862302	-1
5491	348	0.00303787405598774	-1
5491	2437	0.00298109136335245	-1
5491	416	0.00295270001703481	-1
5491	945	0.00295270001703481	-1
5491	658	0.00292430867071717	-1
5491	670	0.00289591732439952	-1
5491	2866	0.00289591732439952	-1
5491	995	0.00286752597808188	-1
5491	5921	0.00286752597808188	-1
5491	425	0.00283913463176424	-1
5491	2536	0.00283913463176424	-1
5491	10	0.0028107432854466	-1
5491	164	0.0028107432854466	-1
5491	1590	0.0028107432854466	-1
5491	2018	0.0028107432854466	-1
5491	7600	0.00275396059281131	-1
5491	37276	0.00275396059281131	-1
5491	5604	0.00264039520754074	-1
5491	119	0.00258361251490546	-1
5491	781	0.00258361251490546	-1
5491	6229	0.00258361251490546	-1
5491	1186	0.00252682982227017	-1
5491	2741	0.00252682982227017	-1
5491	2387	0.00249843847595253	-1
5491	600	0.00247004712963489	-1
5491	4318	0.00244165578331724	-1
5491	915	0.00235648174436432	-1
5491	2724	0.00235648174436432	-1
5491	587	0.00227130770541139	-1
5491	12813	0.00224291635909375	-1
5491	811	0.00218613366645846	-1
5491	3585	0.00215774232014082	-1
5491	9532	0.00215774232014082	-1
5491	2173	0.00204417693487025	-1
5491	82893	0.00204417693487025	-1
5491	212	0.00201578558855261	-1
5491	7984	0.00201578558855261	-1
5491	4765	0.00198739424223497	-1
5491	1075	0.00195900289591732	-1
5491	3177	0.00195900289591732	-1
5491	4609	0.00195900289591732	-1
5491	12276	0.00195900289591732	-1
5491	1256	0.00193061154959968	-1
5491	3581	0.00190222020328204	-1
5491	40719	0.00190222020328204	-1
5491	3499	0.0018738288569644	-1
5491	9647	0.00176026347169383	-1
5491	14329	0.00176026347169383	-1
5491	7242	0.00173187212537619	-1
5603	1144	0.0444973558666977	-1
5603	729	0.0442644305839523	-1
5603	62	0.0404341037121389	-1
5603	869	0.0389330296677795	-1
5603	1305	0.0320315398086562	-1
5603	8	0.031151599851618	-1
5603	37	0.0250610350509416	-1
5603	82	0.0224643494914465	-1
5603	7	0.0182975749890007	-1
5603	93	0.0162357548935877	-1
5603	910	0.0145448898781024	-1
5603	1222	0.0128367711379694	-1
5603	85107	0.0128281442756455	-1
5603	2365	0.0122932788115634	-1
5603	278	0.0122328907752961	-1
5603	1972	0.0120344729418463	-1
5603	17	0.011974084905579	-1
5603	174	0.0115858761010033	-1
5603	525	0.0107059361439651	-1
5603	387	0.00964483207812486	-1
5603	1131	0.00914447406333842	-1
5603	6111	0.00902369799080376	-1
5603	53	0.00855784742531294	-1
5603	829	0.00817826548306116	-1
5603	227	0.00810925058446992	-1
5603	12	0.00791083275102013	-1
5603	164	0.00756575825806396	-1
5603	643	0.00735008669996636	-1
5603	4918	0.00731557925067074	-1
5603	10409	0.00672895261264525	-1
5603	29	0.00651328105454765	-1
5603	79	0.00633211694574566	-1
5603	201	0.00625447518483053	-1
5603	9026	0.00607331107602854	-1
5603	4559	0.00584038579328312	-1
5603	6195	0.00577137089469189	-1
5603	10412	0.00551256502497477	-1
5603	3557	0.00522787856828593	-1
5603	5282	0.00484829662603414	-1
5603	173	0.00469301310420387	-1
5603	366	0.0045549833070214	-1
5603	929	0.00431343116195209	-1
5603	292	0.00409775960385448	-1
5603	114	0.00408913274153058	-1
5603	3441	0.00395972980667202	-1
5603	9	0.00382170000948955	-1
5603	2325	0.00382170000948955	-1
5603	2647	0.00347662551653338	-1
5603	83763	0.00346799865420948	-1
5603	4300	0.00335584944399872	-1
5603	1834	0.00321781964681626	-1
5603	240	0.00313155102357721	-1
5603	1460	0.00312292416125331	-1
5603	392	0.00300214808871865	-1
5603	2547	0.00282961084224057	-1
5603	5531	0.00282961084224057	-1
5603	900	0.00279510339294495	-1
5603	4328	0.00277784966829714	-1
5603	17678	0.00267432732041029	-1
5603	106	0.00258805869717125	-1
5603	329	0.00240689458836926	-1
5603	83715	0.00240689458836926	-1
5603	112	0.00238101400139755	-1
5603	163	0.00236376027674974	-1
5603	944	0.00234650655210193	-1
5603	7666	0.00224298420421508	-1
5603	1781	0.00219984989259556	-1
5603	2763	0.00212220813168043	-1
5603	1646	0.00210495440703262	-1
5603	1835	0.00207907382006091	-1
5603	9623	0.00200143205914577	-1
5603	6339	0.00195829774752625	-1
5603	8745	0.00193241716055453	-1
5603	11356	0.00191516343590673	-1
5603	5031	0.00184614853731549	-1
5603	16788	0.00178576050104816	-1
5603	1591	0.00177713363872426	-1
5603	4755	0.00174262618942864	-1
5603	1501	0.00172537246478083	-1
5603	175	0.00169949187780912	-1
5603	21347	0.0016477307038657	-1
5603	2121	0.00159596952992227	-1
5603	628	0.00148382031971152	-1
5603	10836	0.00140617855879638	-1
5603	39928	0.00135441738485296	-1
5603	417	0.00133716366020515	-1
5603	14519	0.00130265621090953	-1
5603	12428	0.00129402934858563	-1
5603	379	0.00125952189929001	-1
5603	1827	0.0012336413123183	-1
5603	23390	0.00114737268907926	-1
