6363	96	0.000584650448397166	-1
6363	40	0.000525194470594064	-1
6363	2513	0.000470693157607888	-1
6363	25	0.000445919833523262	-1
6363	42	0.000431055839072487	-1
6363	210	0.000426101174255562	-1
6363	533	0.000416191844621711	-1
6363	17	0.000401327850170936	-1
6363	20	0.000317098548283209	-1
6363	1099	0.000252687905663182	-1
6363	82839	0.000247733240846257	-1
6363	43	0.000213050587127781	-1
6363	58	0.000188277263043155	-1
6363	6147	0.000178367933409305	-1
6672	121	0.0776176144463805	-1
6672	98	0.0275621732932045	-1
6672	679	0.0269285601140504	-1
6672	251	0.0201172184381435	-1
6672	861	0.0129890701726596	-1
6672	15	0.0121970536987169	-1
6672	84	0.00863297956597497	-1
6672	7421	0.00855377791858071	-1
6672	665	0.00689054332330112	-1
6672	188	0.0060193252019642	-1
6672	836	0.00514810708062728	-1
6672	164	0.00451449390147315	-1
6672	6735	0.00451449390147315	-1
6672	8	0.00443529225407889	-1
6672	1421	0.00427688895929035	-1
6672	324	0.00419768731189609	-1
6672	2948	0.00403928401710756	-1
6672	825	0.00388088072231902	-1
6672	8454	0.00388088072231902	-1
6672	8792	0.00388088072231902	-1
6672	662	0.00380167907492476	-1
6672	6624	0.00372247742753049	-1
6672	193	0.00356407413274196	-1
6672	81448	0.00356407413274196	-1
6672	101	0.0032472675431649	-1
6672	326	0.00316806589577063	-1
6672	1740	0.00293046095358783	-1
6672	168	0.0027720576587993	-1
6672	612	0.00269285601140504	-1
6672	2833	0.00269285601140504	-1
6672	5959	0.00245525106922224	-1
6672	82	0.00229684777443371	-1
6672	1651	0.00205924283225091	-1
6672	647	0.00198004118485664	-1
6672	71	0.00190083953746238	-1
6672	455	0.00190083953746238	-1
6672	3507	0.00190083953746238	-1
6672	3268	0.00182163789006811	-1
6672	3998	0.00166323459527958	-1
6741	514	0.0584975161366632	-1
6741	479	0.0321550471427123	-1
6741	102	0.0254469264303335	-1
6741	7039	0.0157311344665608	-1
6741	277	0.0141090196343483	-1
6741	71	0.00729951674495624	-1
6741	3713	0.00716434050893853	-1
6741	388	0.00630259200432564	-1
6741	158	0.00572809300125038	-1
6741	7309	0.00557601973573046	-1
6741	50	0.0055084316177216	-1
6741	4545	0.00542394647021054	-1
6741	4042	0.00358217025446926	-1
6741	269	0.00331181778243385	-1
6741	7285	0.00304146531039843	-1
6741	160	0.00236558413030989	-1
6741	782	0.00236558413030989	-1
6741	11269	0.00233179007130546	-1
6741	426	0.00231489304180325	-1
6741	1243	0.00219661383528776	-1
6741	4387	0.00217971680578554	-1
6741	15410	0.00217971680578554	-1
6741	340	0.00206143759927005	-1
6741	3172	0.00194315839275455	-1
6741	1316	0.00168970295022135	-1
6741	8112	0.00163901186171471	-1
6741	25067	0.00158832077320807	-1
6741	2418	0.001503835625697	-1
6741	786	0.00145314453719036	-1
6741	1	0.00143624750768815	-1
6741	8673	0.00143624750768815	-1
6741	18244	0.00141935047818593	-1
6741	1755	0.00140245344868372	-1
6741	6790	0.00133486533067487	-1
6741	10634	0.00133486533067487	-1
6741	52	0.00123348315366159	-1
6741	2158	0.00113210097664831	-1
6741	497	0.00111520394714609	-1
6741	1073	0.00111520394714609	-1
6741	3162	0.00108140988814166	-1
6741	6957	0.00103071879963502	-1
6741	483	0.00096313068162617	-1
7399	589	0.0304885320189212	-1
7399	858	0.0292761458043487	-1
7399	711	0.0219024525976865	-1
7399	1474	0.0166156536947967	-1
7399	82917	0.0122033628811067	-1
7399	377	0.0110307270342251	-1
7399	54	0.0109711014826887	-1
7399	83262	0.00975871526811623	-1
7399	2775	0.00922208530428906	-1
7399	365	0.0087649560758437	-1
7399	1462	0.00854632905354375	-1
7399	4330	0.00755256986127122	-1
7399	198	0.00753269467742577	-1
7399	1383	0.00733394283897126	-1
7399	3782	0.00657868585284414	-1
7399	217	0.00647930993361689	-1
7399	327	0.00616130699208968	-1
7399	762	0.00556505147672616	-1
7399	2772	0.00516754779981715	-1
7399	6598	0.00453154191676273	-1
7399	1447	0.00290177684143578	-1
7399	510	0.00284215128989943	-1
7399	83323	0.00276265055451763	-1
7399	573	0.00240489724529952	-1
7399	4798	0.00228564614222682	-1
7399	283	0.00194776801685416	-1
7399	642	0.00186826728147235	-1
7399	2147	0.00166951544301785	-1
7399	826	0.0016496402591724	-1
7399	796	0.00155026433994514	-1
7399	530	0.00123226139841794	-1
7399	843	0.00123226139841794	-1
7399	11359	0.000973884008427078	-1
7399	1470	0.000934133640736177	-1
7399	633	0.000854632905354375	-1
7399	2246	0.000854632905354375	-1
7399	80550	0.000814882537663473	-1
7399	3347	0.000755256986127122	-1
7399	737	0.00069563143459077	-1
7399	2701	0.00069563143459077	-1
7399	583	0.000596255515363517	-1
7399	2222	0.000556505147672616	-1
7399	14780	0.000556505147672616	-1
7634	410	0.0302505412929168	-1
7634	11272	0.0158985462418806	-1
7634	1731	0.0129910300030931	-1
7634	84	0.00921744509743272	-1
7634	2	0.00878441076399629	-1
7634	3643	0.00872254871636251	-1
7634	297	0.0074234457160532	-1
7634	141	0.00723785957315187	-1
7634	887	0.00649551500154655	-1
7634	2414	0.00612434271574389	-1
7634	5490	0.00426848128673059	-1
7634	138	0.00414475719146304	-1
7634	1368	0.00408289514382926	-1
7634	681	0.00389730900092793	-1
7634	702	0.00389730900092793	-1
7634	1205	0.00389730900092793	-1
7634	1417	0.00346427466749149	-1
7634	1618	0.00334055057222394	-1
7634	272	0.00315496442932261	-1
7634	616	0.0026600680482524	-1
7634	170	0.00259820600061862	-1
7634	666	0.00259820600061862	-1
7634	36	0.00247448190535107	-1
7634	3146	0.00204144757191463	-1
7634	609	0.00197958552428085	-1
7634	296	0.0018558614290133	-1
7634	668	0.00179399938137952	-1
7634	4345	0.00179399938137952	-1
7634	10506	0.00167027528611197	-1
7634	81074	0.00167027528611197	-1
7634	754	0.00160841323847819	-1
7634	1658	0.00160841323847819	-1
7634	83875	0.00160841323847819	-1
7634	41	0.00154655119084442	-1
7634	659	0.00154655119084442	-1
7634	15895	0.00154655119084442	-1
7634	319	0.00148468914321064	-1
7634	1107	0.00148468914321064	-1
7634	3657	0.00148468914321064	-1
7725	2015	0.0347804671145347	-1
7725	944	0.030142159344343	-1
7725	2419	0.0288149739351732	-1
7725	1812	0.0259280036121335	-1
7725	1133	0.0234925499746877	-1
7725	53	0.0218506711179827	-1
7725	1687	0.0145169455580336	-1
7725	4391	0.0115752459397704	-1
7725	197	0.00808625336927224	-1
7725	701	0.00781260689315473	-1
7725	278	0.00647173916017896	-1
7725	66	0.00508982445578557	-1
7725	13	0.00504877748436795	-1
7725	1222	0.00476144868444457	-1
7725	2796	0.0033111223610218	-1
7725	449	0.00264068849453391	-1
7725	1630	0.00262700617072804	-1
7725	85012	0.00240808898983403	-1
7725	890	0.0014913732948404	-1
7725	828	0.00147769097103452	-1
7725	1073	0.00112195055208177	-1
7725	502	0.00108090358066414	-1
7725	2168	0.00108090358066414	-1
7725	618	0.00105353893305239	-1
7725	3396	0.00103985660924651	-1
7725	1749	0.000916715694993638	-1
7725	192	0.000889351047381887	-1
7725	465	0.000875668723576012	-1
7725	623	0.000807257104546636	-1
7725	344	0.000793574780740761	-1
7725	47	0.000752527809323135	-1
7725	1137	0.000697798514099635	-1
7725	1437	0.000697798514099635	-1
7725	3971	0.000670433866487884	-1
7725	159	0.000615704571264384	-1
7725	318	0.000602022247458508	-1
7725	9576	0.000602022247458508	-1
7725	1214	0.000588339923652633	-1
7725	65	0.000574657599846758	-1
7725	3532	0.000533610628429132	-1
7725	54	0.000519928304623257	-1
7725	8419	0.000519928304623257	-1
7725	167	0.000506245980817382	-1
7725	509	0.000451516685593881	-1
7725	1180	0.000437834361788006	-1
7725	10125	0.000437834361788006	-1
7728	1855	0.0147331641778628	-1
7728	60	0.0127615323821804	-1
7728	55	0.0126201073166674	-1
7728	2419	0.0123954910361466	-1
7728	9958	0.0123122998211389	-1
7728	12984	0.0120960026621189	-1
7728	844	0.00980824424940726	-1
7728	288	0.00910943804334262	-1
7728	151	0.00804459049124412	-1
7728	149	0.00793644191173412	-1
7728	212	0.00702133854664947	-1
7728	174	0.00677176490162639	-1
7728	47	0.00668025456511792	-1
7728	201	0.00610623518156483	-1
7728	348	0.00605632045256021	-1
7728	56	0.00597312923755251	-1
7728	2723	0.00535751424649557	-1
7728	2073	0.00527432303148787	-1
7728	4666	0.00456719770392247	-1
7728	53	0.00393494446986398	-1
7728	1137	0.00381015764735244	-1
7728	100	0.00366873258183936	-1
7728	7969	0.00351898839482551	-1
7728	964	0.00345243542281935	-1
7728	20267	0.0033026912358055	-1
7728	4027	0.00312798968428934	-1
7728	588	0.00301152198327857	-1
7728	1276	0.00274531009525394	-1
7728	6360	0.00274531009525394	-1
7728	628	0.00256228942223701	-1
7728	3361	0.00247077908572855	-1
7728	285	0.00222952456220623	-1
7728	1749	0.00220456719770392	-1
7728	320	0.00219624807620315	-1
7728	636	0.00214633334719854	-1
7728	438	0.00213801422569777	-1
7728	10207	0.00189675970217545	-1
7728	86	0.00188844058067468	-1
7728	214	0.00177197287966391	-1
7728	2314	0.00177197287966391	-1
7728	82963	0.00160559044964852	-1
7728	22623	0.00153903747764236	-1
7728	1870	0.00142256977663159	-1
7728	81606	0.00137265504762697	-1
7728	18949	0.0013643359261262	-1
7728	24	0.00124786822511543	-1
7822	98	0.0343745143745144	-1
7822	3	0.0208236208236208	-1
7822	25	0.0167210567210567	-1
7822	115	0.015975135975136	-1
7822	8549	0.0113442113442113	-1
7822	16560	0.0113131313131313	-1
7822	56	0.00895104895104895	-1
7822	9626	0.00836052836052836	-1
7822	215	0.00814296814296814	-1
7822	5853	0.00721056721056721	-1
7822	4738	0.00686868686868687	-1
7822	8397	0.00562548562548563	-1
7822	287	0.00512820512820513	-1
7822	100	0.00503496503496503	-1
7822	13410	0.00472416472416472	-1
7822	462	0.00441336441336441	-1
7822	6	0.00404040404040404	-1
7822	36	0.00391608391608392	-1
7822	383	0.00363636363636364	-1
7822	1008	0.00363636363636364	-1
7822	47	0.00326340326340326	-1
7822	144	0.00282828282828283	-1
7822	82792	0.00276612276612277	-1
7822	15419	0.00267288267288267	-1
7822	188	0.00257964257964258	-1
7822	763	0.0022999222999223	-1
7822	2134	0.0022999222999223	-1
7822	4086	0.0022999222999223	-1
7822	59	0.00226884226884227	-1
7822	1214	0.00211344211344211	-1
7822	7603	0.00202020202020202	-1
7822	809	0.00198912198912199	-1
7822	2084	0.0018026418026418	-1
7822	2544	0.0018026418026418	-1
7822	295	0.00170940170940171	-1
7822	126	0.00155400155400155	-1
7822	926	0.00149184149184149	-1
7822	203	0.00142968142968143	-1
7822	2907	0.00142968142968143	-1
7822	12728	0.00133644133644134	-1
7822	105	0.00118104118104118	-1
7822	2133	0.00111888111888112	-1
7937	474	0.0214170828747989	-1
7937	162	0.0157735827760377	-1
7937	3443	0.0130788114788792	-1
7937	20	0.0118372414571517	-1
7937	66	0.0110471514433252	-1
7937	144	0.010045430175795	-1
7937	3229	0.00842292389740117	-1
7937	1031	0.00754818138209317	-1
7937	26921	0.00736476762888343	-1
7937	47	0.00729422387764892	-1
7937	2803	0.00567171759925506	-1
7937	7696	0.00490984508592229	-1
7937	6581	0.00459945258049042	-1
7937	500	0.00426084257456474	-1
7937	237	0.00410564632184881	-1
7937	567	0.00390812381839217	-1
7937	9563	0.00355540506221959	-1
7937	12604	0.00334377380851604	-1
7937	708	0.0031603600553063	-1
7937	388	0.00301927255283727	-1
7937	8427	0.00279353254888682	-1
7937	13514	0.00275120629814611	-1
7937	85	0.00273709754789921	-1
7937	23436	0.00261011879567708	-1
7937	159	0.00248314004345495	-1
7937	8051	0.00239848754197353	-1
7937	1674	0.00234205254098592	-1
7937	5097	0.00231383504049211	-1
7937	281	0.0022432912892576	-1
7937	14026	0.00218685628826999	-1
7937	305	0.00217274753802308	-1
7937	3009	0.00217274753802308	-1
7937	341	0.00201755128530715	-1
7937	19501	0.00200344253506024	-1
7937	1959	0.00173537628036908	-1
7937	1091	0.00167894127938147	-1
7937	1	0.00165072377888767	-1
7937	353	0.00163661502864076	-1
7937	877	0.00156607127740625	-1
7937	507	0.00142498377493722	-1
7937	1067	0.00139676627444341	-1
8129	507	0.054155299482878	-1
8129	29	0.034773402825848	-1
8129	702	0.0293171546072723	-1
8129	192	0.018730404332424	-1
8129	2	0.0110753695183029	-1
8129	202	0.010708905085712	-1
8129	235	0.0105867502748483	-1
8129	105	0.00956879351765137	-1
8129	219	0.00940592043649986	-1
8129	6869	0.00814365405757563	-1
8129	3425	0.00806221751699988	-1
8129	2745	0.00720713384095444	-1
8129	898	0.00712569730037868	-1
8129	84478	0.00696282421922717	-1
8129	118	0.00667779632721202	-1
8129	1603	0.00655564151634839	-1
8129	84	0.00651492324606051	-1
8129	724	0.00472331935339387	-1
8129	48	0.00468260108310599	-1
8129	319	0.00460116454253023	-1
8129	616	0.00431613665051509	-1
8129	397	0.00403110875849994	-1
8129	255	0.00394967221792418	-1
8129	963	0.00374608086648479	-1
8129	36	0.00366464432590904	-1
8129	479	0.00366464432590904	-1
8129	681	0.0035424895150454	-1
8129	1780	0.00350177124475752	-1
8129	2423	0.00350177124475752	-1
8129	50	0.00309458854187874	-1
8129	80215	0.00293171546072723	-1
8129	693	0.00276884237957572	-1
8129	11228	0.00264668756871208	-1
8129	736	0.00252453275784845	-1
8129	1004	0.00244309621727269	-1
8129	1975	0.00244309621727269	-1
8330	1528	0.0293073557335095	-1
8330	1639	0.0203087591843474	-1
8330	583	0.0189053083464047	-1
8330	2098	0.0148600676958639	-1
8330	377	0.0123008338149096	-1
8330	6601	0.0104846033187485	-1
8330	8739	0.0094113762073805	-1
8330	84909	0.00924626434409312	-1
8330	10083	0.00784281350615042	-1
8330	10748	0.00784281350615042	-1
8330	6026	0.00759514571121935	-1
8330	1514	0.00701725418971353	-1
8330	2819	0.00701725418971353	-1
8330	82094	0.00643936266820771	-1
8330	3139	0.00561380335177082	-1
8330	3336	0.00536613555683976	-1
8330	17712	0.00520102369355238	-1
8330	16295	0.005035911830265	-1
8330	10765	0.00379757285560968	-1
8330	3578	0.00371501692396599	-1
8330	6056	0.00321968133410386	-1
8330	10258	0.00247667794931066	-1
8330	9856	0.00231156608602328	-1
8330	12607	0.00222901015437959	-1
8330	3116	0.00140345083794271	-1
8330	4639	0.000990671179724263	-1
8553	121	0.0390653523183644	-1
8553	497	0.0209930631617379	-1
8553	368	0.0162965913239736	-1
8553	32	0.0160144711075708	-1
8553	505	0.0154170400610707	-1
8553	704	0.0144213216502373	-1
8553	1388	0.0109197119054731	-1
8553	300	0.0104384480069036	-1
8553	263	0.0101563277905008	-1
8553	1192	0.00969165919877859	-1
8553	609	0.00803212851405622	-1
8553	1589	0.00630621660194497	-1
8553	640	0.00572538086229214	-1
8553	700	0.00502837797470875	-1
8553	682	0.00438116100766703	-1
8553	341	0.00424839855288924	-1
8553	567	0.00333565667629194	-1
8553	1205	0.0032360848352086	-1
8553	3494	0.00320289422151416	-1
8553	1031	0.00255567725447243	-1
8553	2596	0.0023233429586113	-1
8553	162	0.00230674765176408	-1
8553	1788	0.00227355703806963	-1
8553	3763	0.00225696173122241	-1
8553	541	0.00220717581068074	-1
8553	3715	0.00209100866275017	-1
8553	1912	0.00207441335590295	-1
8553	258	0.00187526967373627	-1
8553	13	0.00179229313950015	-1
8553	110	0.00165953068472236	-1
8553	1658	0.00165953068472236	-1
8553	103	0.00155995884363902	-1
8553	343	0.00155995884363902	-1
8553	159	0.00146038700255568	-1
8553	193	0.00144379169570845	-1
8553	13029	0.00137741046831956	-1
8553	244	0.00136081516147234	-1
8553	96	0.00122805270669455	-1
8553	1706	0.00116167147930565	-1
8553	955	0.00104550433137509	-1
8553	3822	0.00104550433137509	-1
8553	434	0.00102890902452786	-1
8553	1891	0.00101231371768064	-1
8553	698	0.000912741876597298	-1
8553	3492	0.000912741876597298	-1
